wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
125076,6359,540,34470,N,N,WS_Open,35 ,STREET LIGHTING,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VdbFdQjMTCO5sSBoXyHGBw
125077,6359,540,34540,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PNYS/0A2THapT2ycIhVNKw
125078,6359,540,34460,N,N,WS_Open,30 ,ELECTRICAL LINES,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SltNGAMeSSi7UcwcYeTi5g
125079,6359,540,34500,N,N,WS_Open,50 ,BOUNDARY WALL,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3BtS0UTCTMiNl+r7mBqo6Q
125080,6359,540,34430,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,caNGS8mkQfGyZlzQyOsyGg
125081,6359,540,34510,N,N,WS_Open,55 ,ROAD WORKS,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HnMrEudNQ/67aKmL51V/Kw
125082,6359,540,34490,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ipr6tlTjTqmVHMc70K4fOA
125083,6359,540,34450,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OJtsSRjTQCCWsQyb9QJHbg
125084,6359,540,34530,N,N,WS_Open,65 ,HARD LANDSCAPING,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XsEUqYhUR6SSTcq8rRcwoQ
125085,6359,540,34420,N,N,WS_Open,10 ,DRAINAGE LINES,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MYG1uRJeQyuaBjrtMJi0Jg
125086,6359,540,34520,N,N,WS_Open,60 ,PARKING SHED,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2sLCaasJSfWXTljS4LFSeQ
125087,6359,540,34480,N,N,WS_Open,40 ,IRRIGATION LINES,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HXdY/jesQWS/pwUVLZe2iA
125088,6359,540,34440,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125075,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xo3FsOHOTsyPzfaLdrJ5DA
125089,6359,540,34550,N,N,WS_Open,35 ,SECONDARY BUILDINGS,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,S6v/tRdjRDiubw9EaFfXrA
125090,6359,540,34560,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125089,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,q27+OxGuTUyqXyExaeJy6A
125091,6359,540,34570,N,N,WS_Open,10 ,IRRIGATION WATER TANK & PUMP ROOM,,125090,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/x/MrgstQ5Cs82ktJl6ZZw
125092,6359,540,34590,N,N,WS_Open,20 ,GUARD HOUSE,,125090,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Awq5VvW1Rni5GqBUiS+CqQ
125093,6359,540,34580,N,N,WS_Open,15 ,TELECOMMUNICATION ROOM,,125090,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rE6vHx2zThC0WrRJH12ZyQ
125094,6359,540,34610,N,N,WS_Open,30 ,"SUBSTATION-(LANDSCAPING,FENCES & CHANNEL WORKS)",,125090,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qUsThUAST1y1Au0S4iQOfw
125095,6359,540,34600,N,N,WS_Open,25 ,GAZEBO,,125090,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RLQj0AFUREKqSE9piS1+lA
125096,6359,540,34100,N,N,WS_Open,20 ,ZONE - 3,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SAFBxr3LSkSPH3un8q4kmw
125097,6359,540,34110,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125096,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jlBR0WxrSSOEOvxh6GdN4Q
125098,6359,540,34120,N,N,WS_Open,10 ,DRAINAGE LINES,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HaeHxAgyRp6+ZjVFoz2OUw
125099,6359,540,34200,N,N,WS_Open,50 ,BOUNDARY WALL,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3xWri1ZuRGSHlOsp97sJVQ
125100,6359,540,34130,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uM9dZXUFSMWRo5ANMlySog
125101,6359,540,34150,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WiPt4H9pQvmLGMkST/1t1A
125102,6359,540,34160,N,N,WS_Open,30 ,ELECTRICAL LINES,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DHWfk8tpQ96WHKEEo/W3sw
125103,6359,540,34170,N,N,WS_Open,35 ,STREET LIGHTING,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DTAyj4DsQ3aYVdno2f4lGQ
125104,6359,540,34210,N,N,WS_Open,55 ,ROAD WORKS,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UTugKcemSBmNlpnUzckp7A
125105,6359,540,34140,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Vnaw5BVhRu2Teq6jQU0Nbw
125106,6359,540,34190,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uXvUIzDnThmkVwlEMiB9HQ
125107,6359,540,34240,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ygsmfo7RQSSr1kzRdS99hA
125108,6359,540,34230,N,N,WS_Open,65 ,HARD LANDSCAPING,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2Eiug1fPTT+tkLtscYT3Hw
125109,6359,540,34180,N,N,WS_Open,40 ,IRRIGATION LINES,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jZXbmyLpRDmpb9Cw2kwUnw
125110,6359,540,34220,N,N,WS_Open,60 ,PARKING SHED,,125097,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,llXT/gpuQMG323PzHciaqA
125111,6359,540,37670,N,N,WS_Open,L35,PACKAGE-2A,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kfJg0hUeQx+yVXZjNfL25w
125112,6359,540,37980,N,N,WS_Open,10 ,ZONE - 1  (3  Twin Villas),,125111,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,id4+qBdCRYiXvWcPQ4nXhg
125113,6359,540,37990,N,N,WS_Open,10 ,STRUCTURAL WORKS,,125112,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VWTQjppgSNKzSLmnDSgUwQ
125114,6359,540,38000,N,N,WS_Open,10 ,SUB STRUCTURE,,125113,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+vc4G6ugTeCTTOQiCavKGQ
125115,6359,540,38010,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125114,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Mj4kOTYnRyCrlGfedhMAAQ
125116,6359,540,38020,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125113,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1YkQkRUGR8q+3lqyW2hM0Q
125117,6359,540,38050,N,N,WS_Open,20 ,ROOF,,125116,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xyQnRMN+Rwy8pX2MYeHDXw
125118,6359,540,38030,N,N,WS_Open,10 ,GROUND FLOOR,,125116,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kmdivDKwR4aB05VJvLRXzA
125119,6359,540,38270,N,N,WS_Open,25 ,EXTERNAL WORKS,,125112,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DdgJhUDgToG68kpaRII/EA
125120,6359,540,38290,N,N,WS_Open,10 ,MISCELLANEOUS,,125119,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LNilVdq6QSmFmDvLD2kEOA
125121,6359,540,38320,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125119,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pEZsZXoRQguw8Wi+77lBlA
125122,6359,540,38300,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125119,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+ldN0Z8+TTOaI/5cdgK2Uw
125123,6359,540,38310,N,N,WS_Open,20 ,HARD LANDSCAPING,,125119,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3Idbbx++TC2J2RNbh7/V0A
125124,6359,540,38140,N,N,WS_Open,20 ,MEP WORKS,,125112,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,f7ygvZIER/m9WvAYGQU9Ag
125125,6359,540,38230,N,N,WS_Open,20 ,AC WORKS,,125124,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nEeCfWfZTpegpy1bfMMvHw
125126,6359,540,38240,N,N,WS_Open,10 ,GROUND FLOOR,,125125,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SchEjPRARk2HFVkbnRXKkA
125127,6359,540,38260,N,N,WS_Open,20 ,ROOF,,125125,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OeWhDDJxTv2ObU6Py5kmBA
125128,6359,540,38150,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125124,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,t4Gqi94PTTKkhhbcp15InQ
125129,6359,540,38180,N,N,WS_Open,20 ,ROOF,,125128,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,chNDWQlLTtC6rpnNB7eBDQ
125130,6359,540,38160,N,N,WS_Open,10 ,GROUND FLOOR,,125128,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9uUzo+/WSByKodInExgMvA
125131,6359,540,38190,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125124,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OnrLXb40SQG52hUYFeWCtw
125132,6359,540,38200,N,N,WS_Open,10 ,GROUND FLOOR,,125131,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3e6ET0QoQiy+V9Bnfzcj9Q
125133,6359,540,38220,N,N,WS_Open,20 ,ROOF,,125131,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OPkFp5FOQZKfYrPtShoong
125134,6359,540,38330,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125112,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bsWBvMv5S/KpQG3FxXQn7A
125135,6359,540,38060,N,N,WS_Open,15 ,FINISHING WORKS,,125112,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,aUBgflrnSq+SOeHLOdghNA
125136,6359,540,38070,N,N,WS_Open,10 ,INTERNAL FINISHES,,125135,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uUebL3CXQIOxHpcbV+eyRg
125137,6359,540,38080,N,N,WS_Open,10 ,GROUND FLOOR,,125136,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zT2v/rzbTPmKeSweh9Nd0g
125138,6359,540,38110,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125135,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PfgvY1cJRqKmCjH2+JThmQ
125139,6359,540,38130,N,N,WS_Open,15 ,ELEVATION,,125138,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cOCswE5YQnK551YE964xNg
125140,6359,540,38120,N,N,WS_Open,10 ,ROOF,,125138,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,m7Mv2wUQQjqx4yY9NGmEeA
125141,6359,540,37680,N,N,WS_Open,03 ,SITE PREPARATORY WORKS,,125111,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3aIW78bvT4elSKGo9T5sYg
125142,6359,540,37690,N,N,WS_Open,05 ,MOCK UP VILLA,,125111,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fmYRBjoASkuqT5+lJ1gMOg
125143,6359,540,37700,N,N,WS_Open,15 ,FINISHING WORKS,,125142,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CjCW53U8T7yyw/Pv9uhsHg
125144,6359,540,37710,N,N,WS_Open,10 ,INTERNAL FINISHES,,125143,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,O+hP2jPaQbSYks+B9ZojAw
125145,6359,540,37720,N,N,WS_Open,10 ,GROUND FLOOR,,125144,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IqNDwI7oS3OaEpf2LEBBOA
125146,6359,540,37750,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125143,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,g1COIXOQRPegIE2P+GYJSw
125147,6359,540,37770,N,N,WS_Open,15 ,ELEVATION,,125146,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZdYOgEjrQx+5RA77LjVZ1w
125148,6359,540,37760,N,N,WS_Open,10 ,ROOF,,125146,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kIvLH+grTUquPm/r3AiPCQ
125149,6359,540,37780,N,N,WS_Open,20 ,MEP WORKS,,125142,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3biLxRamTmGVFkMtJ3Edmw
125150,6359,540,37870,N,N,WS_Open,20 ,AC WORKS,,125149,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gNaRcIgFTjOHD14WDY2ekw
125151,6359,540,37900,N,N,WS_Open,20 ,ROOF,,125150,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+f48RcJzShu/xmAI6Phjqg
125152,6359,540,37880,N,N,WS_Open,10 ,GROUND FLOOR,,125150,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,m/NGNt0BRimeP3rrWLGITA
125153,6359,540,37790,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125149,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9t4kh0RHTKuBao7wb/L95Q
125154,6359,540,37820,N,N,WS_Open,20 ,ROOF,,125153,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,1kBE8Cf8QhS22urCD9l10w
125155,6359,540,37800,N,N,WS_Open,10 ,GROUND FLOOR,,125153,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w4WU67JcQAqDO2AxVHydpw
125156,6359,540,37830,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125149,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/0kZMhTGTX6bwrERyGw7YA
125157,6359,540,37860,N,N,WS_Open,20 ,ROOF,,125156,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fIRkWaRQSdO5aoxqlOHP/w
125158,6359,540,37840,N,N,WS_Open,10 ,GROUND FLOOR,,125156,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sE5cIMZfSH6FMpJnXfOn2A
125159,6359,540,37910,N,N,WS_Open,25 ,EXTERNAL WORKS,,125142,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,I/sK/5r3T3i3pJHD9u86Gw
125160,6359,540,37960,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125159,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,s0g1BWsXSIy63eSQ7WcaaQ
125161,6359,540,37950,N,N,WS_Open,20 ,HARD LANDSCAPING,,125159,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,GGEv2n27RomO7WPYxkLFnQ
125162,6359,540,37930,N,N,WS_Open,10 ,MISCELLANEOUS,,125159,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wlX8FyEKSwWfDYAwiSpS0A
125163,6359,540,37940,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125159,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,5Og8KnKZRe28wu0TrDBtHA
125164,6359,540,38340,N,N,WS_Open,15 ,ZONE - 2  (3  Twin Villas),,125111,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,zOnw4UGiQNKlfOuT0vn6jw
125165,6359,540,38500,N,N,WS_Open,20 ,MEP WORKS,,125164,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WF0FSCutS4qJEkuGhzWjoQ
125166,6359,540,38550,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125165,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,eI1ZEq80RGWGzNfeepnK2g
125167,6359,540,38560,N,N,WS_Open,10 ,GROUND FLOOR,,125166,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,FX7e1y+hQ0+ja3d5GcxM9g
125168,6359,540,38580,N,N,WS_Open,20 ,ROOF,,125166,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,j6OcUQ7RTGCsdtCXspNFqw
125169,6359,540,38510,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125165,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yVFbMjNKRFSPUvmxCGcgDw
125170,6359,540,38520,N,N,WS_Open,10 ,GROUND FLOOR,,125169,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Od8UnoZ2Q4OtZAhqDvdcgQ
125171,6359,540,38540,N,N,WS_Open,20 ,ROOF,,125169,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YxR5/a0DTjqVtWEc9jan1A
125172,6359,540,38590,N,N,WS_Open,20 ,AC WORKS,,125165,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DCpQ+eHHQCy+tvPnNoqJWw
125173,6359,540,38620,N,N,WS_Open,20 ,ROOF,,125172,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,P6sgL2c/TDOZNwYnBquzKw
125174,6359,540,38600,N,N,WS_Open,10 ,GROUND FLOOR,,125172,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,/9xpKFuxTN+pECulOANq+Q
125175,6359,540,38420,N,N,WS_Open,15 ,FINISHING WORKS,,125164,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,10AUe0QmSrCfN5ms5MiacA
125176,6359,540,38470,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125175,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SXrePgNkQjaiiefxdXLy3w
125177,6359,540,38480,N,N,WS_Open,10 ,ROOF,,125176,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,znZ/yQc8TQ6SSLytRHbARA
125178,6359,540,38490,N,N,WS_Open,15 ,ELEVATION,,125176,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TdXx1w81SV2WYWj84eRLFg
125179,6359,540,38430,N,N,WS_Open,10 ,INTERNAL FINISHES,,125175,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,N7Wj28zYQIyEsPx4h+e3gg
125180,6359,540,38440,N,N,WS_Open,10 ,GROUND FLOOR,,125179,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,fIqzGnb0QNq0SflyCdpGNQ
125181,6359,540,38350,N,N,WS_Open,10 ,STRUCTURAL WORKS,,125164,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,m4z9km3HRwmXTvfY9EegGw
125182,6359,540,38380,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125181,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,R5P6kTTFT3OZYzIEz57BSQ
125183,6359,540,38410,N,N,WS_Open,20 ,ROOF,,125182,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,x6N9wMtmTtWei6hKNgjn7w
125184,6359,540,38390,N,N,WS_Open,10 ,GROUND FLOOR,,125182,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ELaVhk4sT3Sy2Edy9hiucg
125185,6359,540,38360,N,N,WS_Open,10 ,SUB STRUCTURE,,125181,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,wLROSYswT4G0fUqDy+hLiw
125186,6359,540,38370,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125185,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cqtWmm0PQdW2XQqh/j9TGA
125187,6359,540,38630,N,N,WS_Open,25 ,EXTERNAL WORKS,,125164,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,xsBDtE0ASmC1JdcdVBkwKg
125188,6359,540,38660,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125187,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,y85pn1g+TYuvsLypgzqYdg
125189,6359,540,38680,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125187,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8LYc/0wRT5qAt9TECkx2GA
125190,6359,540,38650,N,N,WS_Open,10 ,MISCELLANEOUS,,125187,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JzjR59zeQiitULhGWSY2ug
125191,6359,540,38670,N,N,WS_Open,20 ,HARD LANDSCAPING,,125187,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,erSJP7COSiSs06CjyZ0oLA
125192,6359,540,38690,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,125164,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9IY9lzg/Rm2XmlUuUIA62w
125193,6359,540,40230,N,N,WS_Open,L50,PACKAGE-2B INFRASTRUCTURE WORKS,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QTGOXtwZQvWGJYUcWduTOQ
125194,6359,540,40410,N,N,WS_Open,15 ,ZONE - 2,,125193,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,TU1p5suhS9SNT5wSgv9nbA
125195,6359,540,40420,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125194,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WekqvIxkQ6yC94Kyb4CwYQ
125196,6359,540,40500,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7P/duVCCT8m3orZZ7BrmdQ
125197,6359,540,40540,N,N,WS_Open,65 ,HARD LANDSCAPING,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Z3gl/7g/RkOgRJVjLAtnMA
125198,6359,540,40530,N,N,WS_Open,60 ,PARKING SHED,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,yFot2Y4US0KoP4wk7ihwbw
125199,6359,540,40550,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,usGzh92WTweuZ/u3L4wv9g
125200,6359,540,40520,N,N,WS_Open,55 ,ROAD WORKS,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,E8CMZOJfTj69xSd1nsYmEA
125201,6359,540,40450,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hDf4VZUQTjezrEesyETKdw
125202,6359,540,40440,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kjOFDBIyRTKkxUagpIJYPQ
125203,6359,540,40490,N,N,WS_Open,40 ,IRRIGATION LINES,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+KaOgWT/SYWL8ztK2eQnlQ
125204,6359,540,40430,N,N,WS_Open,10 ,DRAINAGE LINES,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3ahqQRNFSNWBy9+Hhu/wKw
125205,6359,540,40460,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SQt1xBsSSaSohWi0wVI0ew
125206,6359,540,40470,N,N,WS_Open,30 ,ELECTRICAL LINES,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8An8fkx8RQ2z89RFyPGaYw
125207,6359,540,40480,N,N,WS_Open,35 ,STREET LIGHTING,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tYea6mrnTP+YXNqHFaGUFA
125208,6359,540,40510,N,N,WS_Open,50 ,BOUNDARY WALL,,125195,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,07YC7eFBQayC3G4JLLYtOg
125209,6359,540,40560,N,N,WS_Open,25 ,SECONDARY BUILDINGS,,125193,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Rz5Xwp/KQxSTOCv4z4WlOw
125210,6359,540,40570,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125209,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4dNC8c8GRNOuugKl/mTjqQ
125211,6359,540,40580,N,N,WS_Open,10 ,IRRIGATION WATER TANK & PUMP ROOM,,125210,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bXzT/Ru0ShuKaq1Yhm9iiQ
125212,6359,540,40610,N,N,WS_Open,25 ,GAZEBO,,125210,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0Xe1lhc2R8Cs82yXmDABoA
