Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
8106,Jan-18,Project_066,RISK090,Project_066_RISK090_8106,Person_531,"Ensure that requirements, and any associated concessions are approved by the Customer customer as soon as possible (and ahead of SRR/SFR)"
8107,Jan-18,Project_066,RISK093,Project_066_RISK093_8107,Person_027,Check post the surveys the configuration is not changing
8108,Jan-18,Project_011,Risk-128,Project_011_Risk-128_8108,Person_145,Discuss with customer impact if new SW is provided and consider transferring risk
8109,Jan-18,Project_066,RISK092,Project_066_RISK092_8109,Person_027,The Project strategy is to avoid this risk by targetting the first install on a platform in a maintenance period.
8110,Jan-18,Project_011,Risk-129,Project_011_Risk-129_8110,Person_182,Prepare and deliver v2 in advance of signed off v1
8111,Jan-18,Project_011,Risk-130,Project_011_Risk-130_8111,Person_147,Hold workshop with customer to explain work already conducted and understand customer real end user requirement
8112,Jan-18,Project_066,R156,Project_066_R156_8112,Person_060,Purchase a minimum of 6 system sets of material which will enable downstream stock to be used if this risk occurs
8113,Jan-18,Project_066,R164,Project_066_R164_8113,Person_247,Specification for requests with similarity to subject requests to minimise this risk
8114,Jan-18,Project_011,Risk-137,Project_011_Risk-137_8114,Person_147,Manage customers expectation by ensuring they are reminded the reason for procuring real hardware for is due to difficulty in obtaining detail design data of the real system due to proprietary nature
8115,Jan-18,Project_066,RISK069,Project_066_RISK069_8115,Person_549,Minimise deisgn changes that impact on Production manufacturing hours
8116,Jan-18,Project_066,R149,Project_066_R149_8116,Person_571,To Provide platform surveys and platform specific Installation Guidance Packs (IGP) - understand how many Surveys are required.
8117,Jan-18,Project_066,R149,Project_066_R149_8117,Person_027,Use of experienced Contractor for installation
8118,Jan-18,Project_066,R149,Project_066_R149_8118,Person_027,"Targetting the platform during maintenance to provide more time for the first install, Trials etc."
8119,Jan-18,Project_066,R147,Project_066_R147_8119,Person_060,Confim list of Customer furnished equipment that is required is finalised and a plan to supply and provide equipment.
8120,Jan-18,Project_066,R148,Project_066_R148_8120,Person_520,Scope the requirement and engage with sub-contractor/s to align support with the schedule requirements
8121,Jan-18,Project_066,R148,Project_066_R148_8121,Person_383,Trial Supplier (specifically) on installations to 'test' the sub-contractor service
8122,Jan-18,Project_066,RISK067,Project_066_RISK067_8122,Person_728,Platform surveys planned up front
8123,Jan-18,Project_066,RISK073,Project_066_RISK073_8123,Person_441,Align estimate to the requierments to understand the Spares requierments.
8124,Jan-18,Project_066,R154,Project_066_R154_8124,Person_520,"Implement effective supplier management, measurement, metrics underpinned by effective and regular reviews with actions captured and completed."
8125,Jan-18,Project_066,R151,Project_066_R151_8125,Person_128,Discuss with the SW team the mechanism to prioritise other traffic over recording traffic.
8126,Jan-18,Project_066,RISK078,Project_066_RISK078_8126,Person_060,Consolidate the demand for material and include in procurement plan
8127,Jan-18,Project_066,RISK084,Project_066_RISK084_8127,Person_469,Enusre all dependencies are captured in the schedule and underpinned by delivery commitment from Portfolio Lead
8128,Jan-18,Project_066,RISK084,Project_066_RISK084_8128,Person_469,Ensure that the project is prioritised over internal and other Projects
8129,Jan-18,Project_066,RISK084,Project_066_RISK084_8129,Person_469,Work with the Product Lead to ensure that Product Dependencies are captured and delivered iaw schedule needs - raising concerns at the Product Board as required.
8130,Jan-18,Project_066,R066,Project_066_R066_8130,Person_520,Identifying the most economic material volume purchase to mitigate cost increases
8131,Jan-18,Project_066,R066,Project_066_R066_8131,Person_520,Push-back on increased Supplier costs using 'cost models' based on historic pricing
8132,Jan-18,Project_066,R066,Project_066_R066_8132,Person_520,Use competition where possible
8133,Jan-18,Project_066,R188,Project_066_R188_8133,Person_531,Liaise with the Product Line to agree when the storage will be delivered and compare to 'required date' from the project schedule
8134,Jan-18,Project_066,R188,Project_066_R188_8134,Person_549,Develop own solution for storage drive and clear with product team.
8135,Jan-18,Project_066,RISK086,Project_066_RISK086_8135,Person_469,Within the live schedule include the 'learner curve/reduced efficiency' in the durations of the relevant tasks
8136,Jan-18,Project_066,RISK081,Project_066_RISK081_8136,Person_531,Design solutions in testing
8137,Jan-18,Project_066,RISK081,Project_066_RISK081_8137,Person_531,Cable issue being resolved by product line
8138,Dec-17,Project_006,Risk-004,Project_006_Risk-004_8138,Person_222,Ensure comprehensive investigation of component availabilty& if required alternative selection is carried out.
8139,Dec-17,Project_006,Risk-002,Project_006_Risk-002_8139,Person_582,Prudent project management practices to be used. Managed in conjunction with the Core programme
8140,Dec-17,Project_006,Risk-001,Project_006_Risk-001_8140,Person_458,Detail Manufacturing Instructions and Routings to be prepared in advance of build launch.
8141,Dec-17,Project_006,Risk-003,Project_006_Risk-003_8141,Person_220,Review of all drawings and discussions with new suppliers.
8142,Dec-17,Project_022,RISK-63,Project_022_RISK-63_8142,Person_703,Lower Levy costs than budgeted
8143,Dec-17,Project_022,RISK-02,Project_022_RISK-02_8143,Person_703,PMR held with Customer. SAT date Aug.
8144,Dec-17,Project_022,RISK-54,Project_022_RISK-54_8144,Person_703,Lower bank guarantee costs than budgeted - allowing for extension beyond initial endpoint
8145,Dec-17,Project_003,RISK002,Project_003_RISK002_8145,Person_650,Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
8146,Dec-17,Project_003,RISK002,Project_003_RISK002_8146,Person_189,Manufacturing Engineer to be involved and assist for the process. Utilise SME experience to assist with process
8147,Dec-17,Project_003,RISK007,Project_003_RISK007_8147,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
8148,Dec-17,Project_003,RISK004,Project_003_RISK004_8148,Person_650,Effective inspection prior to Testing
8149,Dec-17,Project_003,RISK006,Project_003_RISK006_8149,Person_470,Conduct full review of all Tooling before and after use
8150,Dec-17,Project_003,RISK005,Project_003_RISK005_8150,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
8151,Jan-18,Project_044,RISK018,Project_044_RISK018_8151,Person_763,Conduct our own EMC testing outside of the project
8152,Jan-18,Project_064,RISK006,Project_064_RISK006_8152,Person_263,Order key material as soon as contract on order (once data pack refreshed and changes actioned).
8153,Jan-18,Project_064,RISK005,Project_064_RISK005_8153,Person_442,Training and development for member of staff (repair processes on other projects).
8154,Jan-18,Project_064,RISK010,Project_064_RISK010_8154,Person_263,Early engagement with supply chain
8155,Jan-18,Project_064,RISK002,Project_064_RISK002_8155,Person_646,Engineering will update the documents and process for the drawings.
8156,Jan-18,Project_064,RISK009,Project_064_RISK009_8156,Person_321,"Support suppliers to maintain form, fit and function."
8157,Jan-18,Project_024,RISK151,Project_024_RISK151_8157,Person_213,Additional Staff Retention & Incentivisation. Actively targeted at key individuals who may be considering leaving.
8158,Jan-18,Project_024,RISK295,Project_024_RISK295_8158,Person_352,Enhance IVV team experience by using SW SMEs. SMEs to review and run the ATS.
8159,Jan-18,Project_024,RISK167,Project_024_RISK167_8159,Person_710,Early development of certification artefacts to identify shortfalls and resolved within Release timelines.
8160,Jan-18,Project_024,RISK167,Project_024_RISK167_8160,Person_288,"For evidences Customer cannot provide, our resources will go to Site to review the documents at their site"
8161,Jan-18,Project_024,RISK289,Project_024_RISK289_8161,Person_351,Optimise comms through SW and intelligent filtering.
8162,Jan-18,Project_024,RISK243,Project_024_RISK243_8162,Person_288,Implement agreed actions from Security review.
8163,Jan-18,Project_024,RISK287,Project_024_RISK287_8163,Person_351,Manage Customer to provide and maintain the bridging doc to identify the compliance against the requirements.
8164,Jan-18,Project_024,RISK292,Project_024_RISK292_8164,Person_119,Discussion to be had with Supplier on a 6 month license.
8165,Jan-18,Project_024,RISK292,Project_024_RISK292_8165,Person_119,Can these cost be supported by Support
8166,Jan-18,Project_024,RISK257,Project_024_RISK257_8166,Person_291,Request relaxation of requirement to remove the margin held by Customer. Raise a CR to achieve this.
8167,Jan-18,Project_024,RISK257,Project_024_RISK257_8167,Person_119,Team still working on Customer comments. Action wll be closed post review around mid June
8168,Jan-18,Project_024,RISK238,Project_024_RISK238_8168,Person_352,Ad hoc testing or using free play regular delta testing to mature the functionality early
8169,Jan-18,Project_024,RISK238,Project_024_RISK238_8169,Person_352,Ensure a better maturity of software delivered to systems for VV - potentially policed through the CCB.
8170,Jan-18,Project_024,RISK308,Project_024_RISK308_8170,Person_534,"Resilience/Reliability :
Scenario/script available to stress the system :
@2 : Develop new Scenario/Script in addition to existing scenario, Max Capability scenario available to simulate additional inputs : End Feb"
8171,Jan-18,Project_024,RISK308,Project_024_RISK308_8171,Person_008,"Robustness :
Crash issues : Figure out what is the target to reach without crash compare to typical duration
@3 : scheduled overnight run every night : End of the year"
8172,Jan-18,Project_024,RISK308,Project_024_RISK308_8172,Person_008,"Robustness :
@2 : improve crash reproducibility on the rigs :
@2.2 : Impose use of recording functionality to the customer. Get data back from customer to replay on the Rigs : Mid Jan
@2.3 : Representativeness of the Rigs to be checked. Improvement with last HW update when possible : End of the year"
8173,Jan-18,Project_020,Risk-66,Project_020_Risk-66_8173,Person_703,Closely monitor platform programme and liase with Prime Contractor
8174,Jan-18,Project_020,Risk-3,Project_020_Risk-3_8174,Person_703,Maintain effective communication with the Customer and End User
8175,Jan-18,Project_020,Risk-154,Project_020_Risk-154_8175,Person_703,Request full shortage list from Supplier
8176,Jan-18,Project_062,Risk-054,Project_062_Risk-054_8176,Person_459,Transfer risk to Customer through the Commercial response we provide.
8177,Jan-18,Project_062,Risk-054,Project_062_Risk-054_8177,Person_459,Estimate of work to be provided to the Customer
8178,Jan-18,Project_062,Risk-010,Project_062_Risk-010_8178,Person_479,Ringfence SW resource in the OBS
8179,Jan-18,Project_062,Risk-013,Project_062_Risk-013_8179,Person_479,Discussing with IS. Needs to be transferred to network
8180,Jan-18,Project_062,Risk-013,Project_062_Risk-013_8180,Person_245,Take the existing build and modify
8181,Jan-18,Project_062,Risk-055,Project_062_Risk-055_8181,Person_479,Understand what is involved in the integration
8182,Jan-18,Project_062,Risk-011,Project_062_Risk-011_8182,Person_245,Compare baselines and anayse what changes between the baselines are.
8183,Jan-18,Project_062,Risk-056,Project_062_Risk-056_8183,Person_245,Ensure Customer are happy with the solution.
8184,Jan-18,Project_062,Risk-017,Project_062_Risk-017_8184,Person_459,Customer to provide a clear way forward
8185,Jan-18,Project_062,Risk-016,Project_062_Risk-016_8185,Person_543,Monitor stock levels and obsolescence of delivered items
8186,Jan-18,Project_062,Risk-050,Project_062_Risk-050_8186,Person_479,Software to check with Hardware team that specific version is not used.
